business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
TestAid Micropath Laboratory,Pathology Lab and Blood Test,Laboratory,Laboratory,391330,Gujarat Circle,Vadodara Region,Vadodara West Division,"Koyali SO, Angadh BO, Ankodia BO",+91 95585 29151,https://apnabusinesscard.com/Testaid-Micropath-Laboratory,5.0,150.0,"GF 4, My Kindlee Marketing LLP, complex, Gotri Rd, opp. axis bank, nr. Yash Complex, Gotri, Vadodara, Gujarat 390021",Gotri,22.315507699999998,73.1401008,ChIJI0ZF87PJXzkRyCW-oQuyXgI,https://www.google.com/maps/place/?q=place_id:ChIJI0ZF87PJXzkRyCW-oQuyXgI,part_110,2026-09-20 16:51:10
Metropolis Labs | Blood Test & Diagnostic Centre in Laxmipura,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Medical laboratory, Pathologist, STD testing service",391330,Gujarat Circle,Vadodara Region,Vadodara West Division,"Koyali SO, Angadh BO, Ankodia BO",+91 79 4851 5613,https://www.metropolisindia.com/lab/diagnostic-centre-in-gotri-narayan-garden-road-vadodara,4.9,97.0,"GF/28, Kasper Square, Narayan Garden Rd, New Alkapuri, Laxmipura, Gotri, Vadodara, Gujarat 390023","New Alkapuri, Laxmipura, Gotri",22.331749,73.134014,ChIJ7_4GXp3JXzkR9PzxBIlzv20,https://www.google.com/maps/place/?q=place_id:ChIJ7_4GXp3JXzkR9PzxBIlzv20,part_110,2026-09-20 16:51:10
"Agilus Diagnostics - Dr. Agam Shrivastava, Alkapuri, Vadodara | Blood Test | Full Body Health Checkup | Pathology Lab",Pathology Lab and Blood Test,Pathologist,"Pathologist, Blood testing service, Diagnostic center, Medical laboratory, Radiologist",391330,Gujarat Circle,Vadodara Region,Vadodara West Division,"Koyali SO, Angadh BO, Ankodia BO",+91 79 4272 9036,https://labs.agilusdiagnostics.com/agilus-diagnostics-diagnostic-centre-alkapuri-vadodara-517940/Home?utm_source=locator&utm_medium=googleplaces,4.7,781.0,"No 43A, Sampatrao Colony, Alkapuri, Vadodara, Gujarat 390007","Sampatrao Colony, Alkapuri",22.3086219,73.1750581,ChIJ7fRjFq7IXzkRVs52aG6BtHY,https://www.google.com/maps/place/?q=place_id:ChIJ7fRjFq7IXzkRVs52aG6BtHY,part_110,2026-09-20 16:51:10
Dr.Vala’s pathology lab,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,391330,Gujarat Circle,Vadodara Region,Vadodara West Division,"Koyali SO, Angadh BO, Ankodia BO",+91 91040 32889,https://drvalaspathologylab.in/,4.9,333.0,"Yash Complex, 303, Madhu’s Icon. Besides, Gotri Rd, Metro Society, Gotri, Vadodara, Gujarat 390007","Metro Society, Sundaram Nagar, Gotri",22.3151077,73.1393847,ChIJGUicK5jJXzkRFSUkdVcfcKM,https://www.google.com/maps/place/?q=place_id:ChIJGUicK5jJXzkRFSUkdVcfcKM,part_110,2026-09-20 16:51:10
Apollo 24|7 Lab Test | Odhavpura Ellorapark | BARODA,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory, Pathologist",391330,Gujarat Circle,Vadodara Region,Vadodara West Division,"Koyali SO, Angadh BO, Ankodia BO",+91 80 4557 2851,https://www.apollo247.com/lab-tests,,,"Ground Floor Shop No:L 1/3, National Flats, Ellora Park Main Rd, near Cash and Carry,,Odhavpura, Odhavpura, Ellora Park, Subhanpura, Vadodara, Gujarat 390023","Odhavpura, Ellora Park, Subhanpura",22.315784,73.158844,ChIJVTE_Dc7JXzkRiTunpHsxRBE,https://www.google.com/maps/place/?q=place_id:ChIJVTE_Dc7JXzkRiTunpHsxRBE,part_110,2026-09-20 16:51:10
Apollo 24|7 Lab Test | Gotri 2 | Vadodara,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory, Pathologist",391330,Gujarat Circle,Vadodara Region,Vadodara West Division,"Koyali SO, Angadh BO, Ankodia BO",+91 80 4557 2851,https://www.apollo247.com/lab-tests,,,"Shop No 25, Ground Floor, Ananta Trendz, 30 Mtr, Gotri - Laxmipura Rd, opposite Yash Complex, Laxmipura, Vadodara, Gujarat 390021",Laxmipura,22.328792999999997,73.133557,ChIJcTgoo8LJXzkRVJGqZ2azTyM,https://www.google.com/maps/place/?q=place_id:ChIJcTgoo8LJXzkRVJGqZ2azTyM,part_110,2026-09-20 16:51:10
Apollo 24|7 Lab Test | Gotri Road | Vadodara,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory, Pathologist",391330,Gujarat Circle,Vadodara Region,Vadodara West Division,"Koyali SO, Angadh BO, Ankodia BO",+91 80 4557 2851,https://www.apollo247.com/lab-tests,,,"Ground Floor, Kishan Complex, 21 & 22, Gotri Rd, Gotri, Vadodara, Gujarat 390021",Gotri,22.315739,73.138043,ChIJHY3yIFrJXzkRqxP9irJskto,https://www.google.com/maps/place/?q=place_id:ChIJHY3yIFrJXzkRqxP9irJskto,part_110,2026-09-20 16:51:10
Health Pathology Laboratory in Vadodara,Pathology Lab and Blood Test,Laboratory,Laboratory,391330,Gujarat Circle,Vadodara Region,Vadodara West Division,"Koyali SO, Angadh BO, Ankodia BO",+91 89065 65089,N/A,5.0,6.0,"D-1 kunj villa oppo.ashirwad hospital, 390023, near Khodiyar mata mandir, Laxmipura, Vadodara, Gujarat 390021","Citizen Society, Laxmipura, Hari Nagar",22.3162533,73.15558639999999,ChIJzzwyx_DJXzkRt9zgOqCzo7w,https://www.google.com/maps/place/?q=place_id:ChIJzzwyx_DJXzkRt9zgOqCzo7w,part_110,2026-09-20 16:51:10
Trustpath Laboratory,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,391330,Gujarat Circle,Vadodara Region,Vadodara West Division,"Koyali SO, Angadh BO, Ankodia BO",+91 96381 44246,N/A,4.8,38.0,"SF- A1- 05, Akshar Pavilion, Vasna Bhayli Main Rd, near Priya Talkies, Yogi Nagar Twp, Gokul Nagar, Vadodara, Gujarat 391410","Yogi Nagar Township, Gokul Nagar",22.2989419,73.1300258,ChIJtd3GEkLJXzkRVVG8SxtcLds,https://www.google.com/maps/place/?q=place_id:ChIJtd3GEkLJXzkRVVG8SxtcLds,part_110,2026-09-20 16:51:11
Akshar Healthcare Thyrocare,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Allergist, Blood testing service, Diabetes center, Health consultant, Medical laboratory, Pathologist",391330,Gujarat Circle,Vadodara Region,Vadodara West Division,"Koyali SO, Angadh BO, Ankodia BO",+91 88494 34061,https://thyrocare.com/near-by-location/VADODARA/GUJARAT/franchise-name-AE619,4.9,604.0,"Basement, Spandan House, beside SHakti Farsan, opp. Jalaram Lassi Centre, Ellora Park, Subhanpura, Vadodara, Gujarat 390023","Ellora Park, Subhanpura",22.316957799999997,73.1613205,ChIJ7yOkZfTJXzkRl2Un6aErW_o,https://www.google.com/maps/place/?q=place_id:ChIJ7yOkZfTJXzkRl2Un6aErW_o,part_110,2026-09-20 16:51:11
"Sterling Accuris Diagnostics - Pathology Lab in Alkapuri, Vadodara",Pathology Lab and Blood Test,Pathologist,"Pathologist, Diagnostic center, Laboratory, Medical laboratory",391330,Gujarat Circle,Vadodara Region,Vadodara West Division,"Koyali SO, Angadh BO, Ankodia BO",+91 81281 30000,https://sterlingaccuris.com/,4.1,,"Ground Floor, MEMORIES HOUSE, 58, Sampatrao Colony, Alkapuri, Vadodara, Gujarat 390007","Sampatrao Colony, Alkapuri",22.308732,73.1763239,ChIJ4YHgCH3JXzkR4TXJOLA3tzA,https://www.google.com/maps/place/?q=place_id:ChIJ4YHgCH3JXzkR4TXJOLA3tzA,part_110,2026-09-20 16:51:12
Satyam Pathology Laboratory સત્યમ પેથોલોજી લેબોરેટરી,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,391330,Gujarat Circle,Vadodara Region,Vadodara West Division,"Koyali SO, Angadh BO, Ankodia BO",+91 78638 72452,N/A,5.0,,"6, Gayatri Park, Makrand Desai Rd, near Shanti Park, Road, Saiyed Vasna, Vadodara, Gujarat 390007","Road, Saiyed Vasna",22.2976128,73.1519471,ChIJeYd6sXDJXzkR0bCnoadsd-Q,https://www.google.com/maps/place/?q=place_id:ChIJeYd6sXDJXzkR0bCnoadsd-Q,part_110,2026-09-20 16:51:12
Apollo 24|7 Lab Test | Diwalipura | Vadodara,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory, Pathologist",391330,Gujarat Circle,Vadodara Region,Vadodara West Division,"Koyali SO, Angadh BO, Ankodia BO",+91 80 4557 2851,https://www.apollo247.com/lab-tests,1.0,,"Shop No.5, Ground Floor, Samyak Status, Court Road, near D.R.Amin School, Triloknagar Society, Meera Society, New District, Vadodara, Gujarat 390007","Triloknagar Society, Meera Society, New District",22.301517999999998,73.15266199999999,ChIJZY4bzdjJXzkRE4J25wHifSQ,https://www.google.com/maps/place/?q=place_id:ChIJZY4bzdjJXzkRE4J25wHifSQ,part_110,2026-09-20 16:51:12
"Blood Test Near Me, Book Lab Tests in Delhi- DocGenie",Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Service establishment",391330,Gujarat Circle,Vadodara Region,Vadodara West Division,"Koyali SO, Angadh BO, Ankodia BO",+91 11 4118 3001,https://www.docgenie.in/lab-test/,5.0,,"Blood Test Near Me, Book Lab Tests in Delhi- DocGenie, 391330, India",391330,28.6437998,77.0932314,ChIJOW2aGLZpbKIROWUksH_kag8,https://www.google.com/maps/place/?q=place_id:ChIJOW2aGLZpbKIROWUksH_kag8,part_110,2026-09-20 16:51:13
BIOLAB DIAGNOSTICS (I) PVT. LTD.,Pathology Lab and Blood Test,Manufacturer,Manufacturer,391330,Gujarat Circle,Vadodara Region,Vadodara West Division,"Koyali SO, Angadh BO, Ankodia BO",+91 80 4896 5645,http://www.biolabdiagnostics.net/,3.4,,"No. 201, Laxmi Villa, 2nd Floor, Mahatma Gandhi Rd, opposite Shree Kala Hanuman Temple, Kandivali West, Mumbai, Maharashtra 400067","Kandivali, Bhagat Colony, Kandivali West",19.204645,72.84717049999999,ChIJAAAAAAAAAAAR1yp3yb7q-Jo,https://www.google.com/maps/place/?q=place_id:ChIJAAAAAAAAAAAR1yp3yb7q-Jo,part_110,2026-09-20 16:51:13
