business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
ProCare Pathology Laboratory,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,382424,Gujarat circle,Ahmedabad HQ Region,Ahmedabad City Division,"Chandkheda BO, Sughad BO, Chandkheda Society Area SO",+91 63536 91242,N/A,4.9,,"FF 9, Omkar Lotus, New CG Rd, near Swaminarayan Temple, Chandkheda, Ahmedabad, Gujarat 382424","Nigam Nagar, Chandkheda",23.1142257,72.5914117,ChIJhZleYpGDXjkRxBpspY3rzfM,https://www.google.com/maps/place/?q=place_id:ChIJhZleYpGDXjkRxBpspY3rzfM,part_102,2026-09-20 16:57:09
Krishna Pathology Laboratory,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,382424,Gujarat circle,Ahmedabad HQ Region,Ahmedabad City Division,"Chandkheda BO, Sughad BO, Chandkheda Society Area SO",+91 97264 40404,N/A,5.0,,"Bhulabhai Park, Chandkheda, Ahmedabad, Gujarat 382424",Chandkheda,23.1157687,72.5693167,ChIJWcUKWoiDXjkRPEOWY74Sj4k,https://www.google.com/maps/place/?q=place_id:ChIJWcUKWoiDXjkRPEOWY74Sj4k,part_102,2026-09-20 16:57:09
Upstream Pathology Laboratory,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,382424,Gujarat circle,Ahmedabad HQ Region,Ahmedabad City Division,"Chandkheda BO, Sughad BO, Chandkheda Society Area SO",+91 93277 73046,N/A,5.0,,"3, first floor, Third eye Residency, Motera Stadium Rd, near HDFC Bank, Motera, Ahmedabad, Gujarat 380005","Parvati Nagar, Motera",23.097186,72.5962729,ChIJEx27XC2DXjkRXS3Ro9GkEjo,https://www.google.com/maps/place/?q=place_id:ChIJEx27XC2DXjkRXS3Ro9GkEjo,part_102,2026-09-20 16:57:09
"Symbion VIP Diagnostics, Motera (VIP Labs)",Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,382424,Gujarat circle,Ahmedabad HQ Region,Ahmedabad City Division,"Chandkheda BO, Sughad BO, Chandkheda Society Area SO",+91 94294 10291,http://viplab.in/,5.0,,"Jain Temple, A 14 Himalaya Zircon, Near, ONGC Cir, opp. ASHOK VIHAR, Motera, Ahmedabad, Gujarat 380005",Motera,23.1037549,72.59922019999999,ChIJbf7AlneDXjkR_GH5PcFhO3Q,https://www.google.com/maps/place/?q=place_id:ChIJbf7AlneDXjkR_GH5PcFhO3Q,part_102,2026-09-20 16:57:09
Xtra Care Pathology Laboratory,Pathology Lab and Blood Test,Pathologist,Pathologist,382424,Gujarat circle,Ahmedabad HQ Region,Ahmedabad City Division,"Chandkheda BO, Sughad BO, Chandkheda Society Area SO",+91 93165 75165,N/A,4.8,,"Shop No. 20, Sanjay Park Complex, Shopping Center, IOC Rd, nr. Adarsh Society, D-Cabin, Sabarmati, Ahmedabad, Gujarat 380019","D-Cabin, Sabarmati",23.1042837,72.5689866,ChIJVY3jJrmDXjkRqCR7ja8Zikg,https://www.google.com/maps/place/?q=place_id:ChIJVY3jJrmDXjkRqCR7ja8Zikg,part_102,2026-09-20 16:57:09
Gujarat Pathology Laboratory,Pathology Lab and Blood Test,Laboratory,"Laboratory, Pathologist",382424,Gujarat circle,Ahmedabad HQ Region,Ahmedabad City Division,"Chandkheda BO, Sughad BO, Chandkheda Society Area SO",+91 90816 77998,N/A,4.8,,"Second floor, Ratnadeep Flora, 201, New Ranip, Ahmedabad, Gujarat 382470",New Ranip,23.0898763,72.5655696,ChIJWT0N1kCDXjkR-xZ9DMtH9yE,https://www.google.com/maps/place/?q=place_id:ChIJWT0N1kCDXjkR-xZ9DMtH9yE,part_102,2026-09-20 16:57:09
Sharda Pathology Laboratory,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,382424,Gujarat circle,Ahmedabad HQ Region,Ahmedabad City Division,"Chandkheda BO, Sughad BO, Chandkheda Society Area SO",+91 85115 43340,N/A,4.9,,"10, Shriji Shopping Center, Shak Market, beside Bapasitaram Temple, near Over Head Water Tank, B/h, Gujarat Housing Board, Chandkheda, Ahmedabad, Gujarat 382424","B/h, Gujarat Housing Board, Chandkheda",23.110656,72.5793789,ChIJb5k6SyWDXjkR18yaXKV3ucI,https://www.google.com/maps/place/?q=place_id:ChIJb5k6SyWDXjkR18yaXKV3ucI,part_102,2026-09-20 16:57:09
Universal Pathology and Molecular Lab Ranip,Pathology Lab and Blood Test,Pathologist,"Pathologist, Blood testing service, HIV testing center, Laboratory, Medical laboratory",382424,Gujarat circle,Ahmedabad HQ Region,Ahmedabad City Division,"Chandkheda BO, Sughad BO, Chandkheda Society Area SO",+91 91045 26390,http://www.universalpathology.in/,4.7,,"1st floor, Nishan Pride, opp. Home Town 5, New Ranip, Ranip, Ahmedabad, Gujarat 382470","New Ranip, Ranip",23.090445799999998,72.5644173,ChIJ52PNFtSDXjkRJtJwGUr2jvc,https://www.google.com/maps/place/?q=place_id:ChIJ52PNFtSDXjkRJtJwGUr2jvc,part_102,2026-09-20 16:57:09
Sunrise Pathology Laboratory,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Laboratory",382424,Gujarat circle,Ahmedabad HQ Region,Ahmedabad City Division,"Chandkheda BO, Sughad BO, Chandkheda Society Area SO",+91 99795 18929,http://www.sunrisepathologylab.com/,4.9,,"Dwarkesh Crossway, FF-104-105, Sun Heights, Besides, Sneh Plaza Rd, opposite Dwarkesh Heavens, Hiradhan City, Ahmedabad, Gujarat 382424","Tragad, Hiradhan City, Chandkheda",23.1191492,72.57257059999999,ChIJNcP-ATmDXjkRQHP8fucnyjU,https://www.google.com/maps/place/?q=place_id:ChIJNcP-ATmDXjkRQHP8fucnyjU,part_102,2026-09-20 16:57:09
Sky Pathology Laboratory Gota,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Biochemistry lab, Blood donation center, Blood testing service, Health consultant, Home health care service, Hyperbaric medicine physician, Laboratory, Paternity testing service, Pathologist",382424,Gujarat circle,Ahmedabad HQ Region,Ahmedabad City Division,"Chandkheda BO, Sughad BO, Chandkheda Society Area SO",+91 93131 46048,https://skypathologylab.in/,4.9,,"Shop No. 201, Second Floor, Elite Green, New SG Rd, opp. Vandematram Arcade, Vandematram Arcade, Gota, Ahmedabad, Gujarat 382481","Vandematram Arcade, Gota",23.0954566,72.5469092,ChIJGUSJzDWDXjkRR2Rmc65mKYE,https://www.google.com/maps/place/?q=place_id:ChIJGUSJzDWDXjkRR2Rmc65mKYE,part_102,2026-09-20 16:57:10
