business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Maruti laboratory,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,382225,Gujarat circle,Ahmedabad HQ Region,Gandhinagar Division,"Rampur BO, Ranoda BO, Sahij BO",N/A,N/A,,,"Shivalik arcade, Dholka Bypass Rd, Kalikund, Dholka, Gujarat 382225",Kalikund,22.7430555,72.4418349,ChIJs2VaOgDtXjkRnKuCIriXW7c,https://www.google.com/maps/place/?q=place_id:ChIJs2VaOgDtXjkRnKuCIriXW7c,part_102,2026-09-20 16:40:07
Rida laboratory,Pathology Lab and Blood Test,Pharmacy,Pharmacy,382225,Gujarat circle,Ahmedabad HQ Region,Gandhinagar Division,"Rampur BO, Ranoda BO, Sahij BO",N/A,N/A,5.0,6.0,"PCHV+7WP, Lilajpur, Dholka, Gujarat 382225",Lilajpur,22.7282142,72.44483819999999,ChIJWTMhkUrtXjkRUNvKSfW8NjI,https://www.google.com/maps/place/?q=place_id:ChIJWTMhkUrtXjkRUNvKSfW8NjI,part_102,2026-09-20 16:40:07
ACCURATE PATHOLOGY LABORATORY,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,382225,Gujarat circle,Ahmedabad HQ Region,Gandhinagar Division,"Rampur BO, Ranoda BO, Sahij BO",+91 97233 38606,N/A,4.9,143.0,"26, shyam gold complex, Bareja, Gujarat 382425",382225,22.8545026,72.5924659,ChIJh0aWC5WNXjkR8Oly-pPYNsM,https://www.google.com/maps/place/?q=place_id:ChIJh0aWC5WNXjkR8Oly-pPYNsM,part_102,2026-09-20 16:40:07
"Usmanpura Imaging Centre — MRI, CT Scan, X-Ray, USG, Blood Test | Bareja",Pathology Lab and Blood Test,Medical diagnostic imaging center,"Medical diagnostic imaging center, Blood testing service, Diagnostic center, MRI center, Pathologist, Radiologist, X-ray lab",382225,Gujarat circle,Ahmedabad HQ Region,Gandhinagar Division,"Rampur BO, Ranoda BO, Sahij BO",+91 79 6969 0955,https://www.usmanpuraimaging.com/imaging-centre-bareja,4.9,66.0,"National Heritage, Ground Floor, Shop No-1, Ananta Heights Opp Shiv Kunj Society, Old Ahmedabad Road, Road, Bareja, Gujarat 382425",382225,22.858012499999997,72.5922417,ChIJoUOUdHmNXjkRNy-5oPoS9P4,https://www.google.com/maps/place/?q=place_id:ChIJoUOUdHmNXjkRNy-5oPoS9P4,part_102,2026-09-20 16:40:07
Rapid Care Diagnostic Center,Pathology Lab and Blood Test,Laboratory,Laboratory,382225,Gujarat circle,Ahmedabad HQ Region,Gandhinagar Division,"Rampur BO, Ranoda BO, Sahij BO",+91 98985 49041,N/A,5.0,54.0,"2, Parul Complex, nr. Shriji Bag Society 1, Bareja, Gujarat 382425",382225,22.855739699999997,72.59374629999999,ChIJ3wGExQ6NXjkRy-hLglxbMgw,https://www.google.com/maps/place/?q=place_id:ChIJ3wGExQ6NXjkRy-hLglxbMgw,part_102,2026-09-20 16:40:07
Life Plus...Pathology Laboratory.,Pathology Lab and Blood Test,Blood testing service,Blood testing service,382225,Gujarat circle,Ahmedabad HQ Region,Gandhinagar Division,"Rampur BO, Ranoda BO, Sahij BO",N/A,N/A,,,"VH4R+CM6, Bareja, Gujarat 382425",382225,22.856033399999998,72.5916252,ChIJT0MFp2qMXjkRJ8vicYpWSHc,https://www.google.com/maps/place/?q=place_id:ChIJT0MFp2qMXjkRJ8vicYpWSHc,part_102,2026-09-20 16:40:07
Apex sonography and imaging center,Pathology Lab and Blood Test,Radiologist,Radiologist,382225,Gujarat circle,Ahmedabad HQ Region,Gandhinagar Division,"Rampur BO, Ranoda BO, Sahij BO",+91 99258 08986,N/A,5.0,1.0,"Shop-204, Sai Aveneu Complex, Malav Talav Rd, Radhanpuri, Dholka, Gujarat 382225",Radhanpuri,22.727442,72.4383041,ChIJaagiPxztXjkR9W3bEXIU6sc,https://www.google.com/maps/place/?q=place_id:ChIJaagiPxztXjkR9W3bEXIU6sc,part_102,2026-09-20 16:40:07
Naksh Pathology Laboratory,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Laboratory, Pathologist",382225,Gujarat circle,Ahmedabad HQ Region,Gandhinagar Division,"Rampur BO, Ranoda BO, Sahij BO",+91 95377 94456,N/A,5.0,467.0,"Shop No 302, Empire Hub, above Patanjali store, Char Rasta, Ghodasar, Ahmedabad, Gujarat 380050","Char Rasta, Ghodasar",22.978194499999997,72.61110359999999,ChIJdxHtxqmPXjkR5mnFbSoaFdk,https://www.google.com/maps/place/?q=place_id:ChIJdxHtxqmPXjkR5mnFbSoaFdk,part_102,2026-09-20 16:40:07
Shilp Pathology Laboratory,Pathology Lab and Blood Test,Pathologist,"Pathologist, Laboratory",382225,Gujarat circle,Ahmedabad HQ Region,Gandhinagar Division,"Rampur BO, Ranoda BO, Sahij BO",+91 97273 19779,http://shilppathlab.com/,4.8,717.0,"Near, SF/9-10, Shree Ratna Complex, Krishna Nagar, Akhbar Nagar Cir, Nava Vadaj, Ahmedabad, Gujarat 380013",Nava Vadaj,23.0651357,72.5636863,ChIJAQAAwH6DXjkRtEo6qNT5P78,https://www.google.com/maps/place/?q=place_id:ChIJAQAAwH6DXjkRtEo6qNT5P78,part_102,2026-09-20 16:40:07
"Sterling Accuris Diagnostics - Pathology Lab Near Ellisbridge, Ahmedabad",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Laboratory, Medical laboratory, Pathologist",382225,Gujarat circle,Ahmedabad HQ Region,Gandhinagar Division,"Rampur BO, Ranoda BO, Sahij BO",+91 81281 30000,https://sterlingaccuris.com/,4.2,395.0,"First Floor, Sankalp Square || Nr. Old Sharda Mandir Cross Roads B/s. Jalaram Mandir Railway, Netaji Rd, Ellisbridge, Ahmedabad, Gujarat 380006",Ellisbridge,23.019444,72.5605293,ChIJ6WSqFPyEXjkR7dHbIOU1C2c,https://www.google.com/maps/place/?q=place_id:ChIJ6WSqFPyEXjkR7dHbIOU1C2c,part_102,2026-09-20 16:40:07
