business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Dr. Ashturkar's Pathology Laboratory,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Diagnostic center",384135,Gujarat Circle,Ahmedabad HQ Region,Mahesana Division,"Brahmanwada SO, Varvada BO, Vishol BO",+91 85509 29417,http://ashturkarpathologylab.com/,4.4,,"Health Plaza, 2nd Floor Nr. Datta Mandir, Wakad, Pimpri-Chinchwad, Maharashtra 411057","Shankar Kalat Nagar, Wakad",18.598811599999998,73.76417219999999,ChIJgeXswH-5wjsRJUS6Pa-pV1g,https://www.google.com/maps/place/?q=place_id:ChIJgeXswH-5wjsRJUS6Pa-pV1g,part_104,2026-09-20 16:50:59
indian path Lab,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,384135,Gujarat Circle,Ahmedabad HQ Region,Mahesana Division,"Brahmanwada SO, Varvada BO, Vishol BO",+91 90686 88857,N/A,3.6,,"Pakwara, Uttar Pradesh 244102",384135,28.822551999999998,78.6692647,ChIJxy-jRev9CjkR3WRTCehFTTA,https://www.google.com/maps/place/?q=place_id:ChIJxy-jRev9CjkR3WRTCehFTTA,part_104,2026-09-20 16:50:59
Shraddha Pathology Laboratory,Pathology Lab and Blood Test,Laboratory,"Laboratory, Medical laboratory",384135,Gujarat Circle,Ahmedabad HQ Region,Mahesana Division,"Brahmanwada SO, Varvada BO, Vishol BO",+91 87933 83381,http://shraddhapathologylaboratory.com/,4.8,,"B G.corner, Ground floor, besides saraswat bank, Nigdi, Pune, Maharashtra 411044","Sector Number 21, Nigdi Gaothan, Nigdi",18.660213799999998,73.7777266,ChIJ_____-C5wjsRAf_QwCRL_zE,https://www.google.com/maps/place/?q=place_id:ChIJ_____-C5wjsRAf_QwCRL_zE,part_104,2026-09-20 16:50:59
Dhande Pathlab,Pathology Lab and Blood Test,Pathologist,"Pathologist, Diagnostic center",384135,Gujarat Circle,Ahmedabad HQ Region,Mahesana Division,"Brahmanwada SO, Varvada BO, Vishol BO",+91 94030 85417,https://dhandelab.com/,4.8,,"Police Station, Chinar Apartments,Sheela Vihar Colony, opp. Paud Phata Road, Kothrud, Pune, Maharashtra 411038","Bheem Nagar, Kothrud",18.5064483,73.8233972,ChIJfT8RiZS_wjsRTr7pPMGklbQ,https://www.google.com/maps/place/?q=place_id:ChIJfT8RiZS_wjsRTr7pPMGklbQ,part_104,2026-09-20 16:50:59
"Metropolis Labs - Diagnostic Centre & Blood Test in Kunal Icon Rd, Pimple Saudagar",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist, Wellness center",384135,Gujarat Circle,Ahmedabad HQ Region,Mahesana Division,"Brahmanwada SO, Varvada BO, Vishol BO",+91 20 4716 9967,https://www.metropolisindia.com/lab/diagnostic-centre-in-kunal-icon-road-pimple-saudagar-pune,4.7,,"Sh No 2, Ground Floor, Vision Galleria Mall, Kunal Icon Rd, Pimple Saudagar, Pune, Maharashtra 411027",Pimple Saudagar,18.59335,73.7927483,ChIJVw05y2XAwjsRoiPerKUSoeo,https://www.google.com/maps/place/?q=place_id:ChIJVw05y2XAwjsRoiPerKUSoeo,part_104,2026-09-20 16:50:59
Garhwal Pathology lab,Pathology Lab and Blood Test,Pathologist,Pathologist,384135,Gujarat Circle,Ahmedabad HQ Region,Mahesana Division,"Brahmanwada SO, Varvada BO, Vishol BO",N/A,N/A,5.0,,"6QFP+78C, Srinagar, Uttarakhand 246174",384135,30.2231985,78.7857609,ChIJr3x2YwClCTkRwXzqUzEEGcw,https://www.google.com/maps/place/?q=place_id:ChIJr3x2YwClCTkRwXzqUzEEGcw,part_104,2026-09-20 16:50:59
S.K. Pathology Lab,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,384135,Gujarat Circle,Ahmedabad HQ Region,Mahesana Division,"Brahmanwada SO, Varvada BO, Vishol BO",+91 97597 97048,N/A,5.0,2.0,"5C27+C3V, Noorpur, Uttar Pradesh 246734",384135,29.1511189,78.41266,ChIJU73mYQC7CzkRnhmXFsiD7Ig,https://www.google.com/maps/place/?q=place_id:ChIJU73mYQC7CzkRnhmXFsiD7Ig,part_104,2026-09-20 16:51:00
INDIAN PATHOLOGY,Pathology Lab and Blood Test,Manufacturer,Manufacturer,384135,Gujarat Circle,Ahmedabad HQ Region,Mahesana Division,"Brahmanwada SO, Varvada BO, Vishol BO",N/A,N/A,5.0,,"ji ki gali, Daroga Gali, Hameed Nagar, nirala nagar, Robertsganj, Uttar Pradesh 231216","Hameed Nagar, nirala nagar",24.688672699999998,83.0665326,ChIJfaK7Dxj5jjkR3z7JJ4QwT2Y,https://www.google.com/maps/place/?q=place_id:ChIJfaK7Dxj5jjkR3z7JJ4QwT2Y,part_104,2026-09-20 16:51:01
BALI TEST HOUSE PRIVATE LIMITED,Pathology Lab and Blood Test,Laboratory,Laboratory,384135,Gujarat Circle,Ahmedabad HQ Region,Mahesana Division,"Brahmanwada SO, Varvada BO, Vishol BO",+91 87995 00007,http://www.bth.co.in/,4.1,,"Phase V, No. 12, St, Jeevan Nagar Rd, Focal Point, Ludhiana, Punjab 141010",Focal Point,30.8886458,75.91674689999999,ChIJNbrLwyOdGjkR5B-6-Mz9Miw,https://www.google.com/maps/place/?q=place_id:ChIJNbrLwyOdGjkR5B-6-Mz9Miw,part_104,2026-09-20 16:51:01
Didar 𝗛𝗲𝗮𝗿𝘁 𝗕𝗲𝗮𝘁 𝗗𝗶𝗮𝗴𝗻𝗼𝘀𝘁𝗶𝗰𝘀,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,384135,Gujarat Circle,Ahmedabad HQ Region,Mahesana Division,"Brahmanwada SO, Varvada BO, Vishol BO",+91 161 508 2878,N/A,4.8,,"2517, 1, Gill Rd, Janta Nagar, Ludhiana, Punjab 141003",Janta Nagar,30.877692999999997,75.8594663,ChIJFWCRpIyCGjkRyX8tq3e3HhU,https://www.google.com/maps/place/?q=place_id:ChIJFWCRpIyCGjkRyX8tq3e3HhU,part_104,2026-09-20 16:51:01
