business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
Unipath Specialty Laboratory - Vadodara,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Medical laboratory, Pathologist",391152,Gujarat Circle,Vadodara Region,Vadodara East Division,"Gadhboriad SO, Bhaka BO, Dani BO",+91 265 235 4435,https://unipath.in/vadodara,4.4,,"Stadium Rd, Opp. HDFC Bank, Sheetal Nagar, Akota, Vadodara, Gujarat 390007","Opp. HDFC Bank, Sheetal Nagar, Akota",22.2933912,73.1666292,ChIJHeAlrrnIXzkRT8kbUqqjQxE,https://www.google.com/maps/place/?q=place_id:ChIJHeAlrrnIXzkRT8kbUqqjQxE,part_110,2026-09-20 16:40:08,1734
7 Life Pathology Laboratory,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,391152,Gujarat Circle,Vadodara Region,Vadodara East Division,"Gadhboriad SO, Bhaka BO, Dani BO",+91 78747 47499,N/A,5.0,,"Samanvay westbreeze, Raliyatba Nagar Society, 109, Gotri - Sevasi Rd, opp. Anand Hospital, New Alkapuri, Laxmipura, Gotri, Vadodara, Gujarat 390021","New Alkapuri, Laxmipura, Gotri",22.3198318,73.1309722,ChIJA3mB0fbJXzkRenw6Q2-DhD8,https://www.google.com/maps/place/?q=place_id:ChIJA3mB0fbJXzkRenw6Q2-DhD8,part_110,2026-09-20 16:40:08,1735
Divine Lab- Best Blood Testing Centre | Top Computerized Pathology | Advanced Pathology Lab | NABL Accredited Lab in Vadodara,Pathology Lab and Blood Test,Laboratory,Laboratory,391152,Gujarat Circle,Vadodara Region,Vadodara East Division,"Gadhboriad SO, Bhaka BO, Dani BO",+91 89800 47410,https://www.divinelab.co.in/,4.6,,"B-201/202 MANGALKIRTI APT NR. UDUPI RESTAURANT, Fatehgunj, Vadodara, Gujarat 390008","Jayesh Colony, Fatehgunj",22.3229982,73.1880628,ChIJAQAAwDbPXzkRQMa-6c8nnfk,https://www.google.com/maps/place/?q=place_id:ChIJAQAAwDbPXzkRQMa-6c8nnfk,part_110,2026-09-20 16:40:08,1736
24 Hours Pathology Laboratory - Pathology Laboratory in Vadodara,Pathology Lab and Blood Test,Pathologist,"Pathologist, Medical laboratory",391152,Gujarat Circle,Vadodara Region,Vadodara East Division,"Gadhboriad SO, Bhaka BO, Dani BO",+91 96620 53260,https://24hourspathologylaboratory.com/,4.3,,"18, 20, Kalpavruksh Complex, G/F-17, Gotri Rd, near Gotri Medical College, Gotri, Vadodara, Gujarat 390021",Gotri,22.313878,73.14464,ChIJ_ZGT7I3IXzkRPbXGBZKXZjI,https://www.google.com/maps/place/?q=place_id:ChIJ_ZGT7I3IXzkRPbXGBZKXZjI,part_110,2026-09-20 16:40:08,1737
ATMIYA PATHOLOGY LABORATORY - આત્મીય પેથોલોજી લેબોરેટરી,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,391152,Gujarat Circle,Vadodara Region,Vadodara East Division,"Gadhboriad SO, Bhaka BO, Dani BO",+91 70690 72061,http://www.atmiyalabs.com/,4.7,,"Raag Duplex, 1, opposite Gorwa Workshop, Subhanpura, Vadodara, Gujarat 390023",Subhanpura,22.326768299999998,73.1561949,ChIJmeLS0eHIXzkRtqPU9bqIZ5k,https://www.google.com/maps/place/?q=place_id:ChIJmeLS0eHIXzkRtqPU9bqIZ5k,part_110,2026-09-20 16:40:08,1738
Grace Laboratory in Vadodara,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Blood testing service, Pathologist",391152,Gujarat Circle,Vadodara Region,Vadodara East Division,"Gadhboriad SO, Bhaka BO, Dani BO",+91 90169 50768,https://gracelaboratory.com/,4.9,,"FF - 8, Opp.Bhavans School, Manjalpur, Vadodara, Gujarat 390009","Opp.Bhavans School, Krupal Society, Manjalpur",22.2705283,73.2027227,ChIJSQ2c6MHFXzkRHEDfCsPwmFM,https://www.google.com/maps/place/?q=place_id:ChIJSQ2c6MHFXzkRHEDfCsPwmFM,part_110,2026-09-20 16:40:08,1739
Het Pathology Laboratory,Pathology Lab and Blood Test,Pathologist,"Pathologist, Medical laboratory",391152,Gujarat Circle,Vadodara Region,Vadodara East Division,"Gadhboriad SO, Bhaka BO, Dani BO",+91 98253 15519,N/A,5.0,,"Shop No.15, Aditya Avenue, Ajwa Rd, Panigate, Bapod, Waghodia, Vadodara, Gujarat 390019","Panigate, Bapod, Waghodia",22.300926399999998,73.23073219999999,ChIJaxeFUobFXzkRP51B4SK0eSg,https://www.google.com/maps/place/?q=place_id:ChIJaxeFUobFXzkRP51B4SK0eSg,part_110,2026-09-20 16:40:08,1740
Lifecare Clinical laboratory -Pathology Laboratory |Medical |Blood Testing Service in Vadodara,Pathology Lab and Blood Test,Laboratory,"Laboratory, Biochemistry lab, Blood testing service, Chemistry lab, Hematologist, Medical laboratory, Pathologist",391152,Gujarat Circle,Vadodara Region,Vadodara East Division,"Gadhboriad SO, Bhaka BO, Dani BO",+91 76007 09375,https://vadodarahelpline.com/life-care-clinical-laboratory,4.9,,"First Floor, Shreeji Vila, 22, Waghodia Rd, nr. D-Mart, Waghodia, Vadodara, Gujarat 390025",Waghodia,22.2881729,73.2280061,ChIJLXJAxzzFXzkRzR7QrLb7KLk,https://www.google.com/maps/place/?q=place_id:ChIJLXJAxzzFXzkRzR7QrLb7KLk,part_110,2026-09-20 16:40:08,1741
PATHOLOGY LAB.,Pathology Lab and Blood Test,Pathologist,Pathologist,391152,Gujarat Circle,Vadodara Region,Vadodara East Division,"Gadhboriad SO, Bhaka BO, Dani BO",+91 95868 69528,https://www.akdezigns.com/demo/biocare/,3.6,,"Shop number 2 gayatri vibhag 2, cross road, Poonam Nagar, New Sama, Vadodara, Gujarat 390024","Poonam Nagar, Kasturba Nagar, New Sama",22.3467564,73.19891369999999,ChIJXWSPUtfPXzkRncCjFNMTP2o,https://www.google.com/maps/place/?q=place_id:ChIJXWSPUtfPXzkRncCjFNMTP2o,part_110,2026-09-20 16:40:08,1742
"Baroda Laboratory - Best Pathology Laboratory, Laboratory Services, Medical Laboratory, Top Pathology Lab",Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Blood testing service",391152,Gujarat Circle,Vadodara Region,Vadodara East Division,"Gadhboriad SO, Bhaka BO, Dani BO",+91 88668 82586,http://www.barodalaboratory.com/,4.9,,"Baroda Laboratory, New Sama Rd, near Abhilasha Crossing Road, opp. M. S. Bank, Swati Society, Gyan Kunj II, New Sama, Vadodara, Gujarat 390024","Swati Society, Gyan Kunj II, New Sama",22.3423894,73.1860166,ChIJXUb6cKPPXzkRDnCa8L86hXI,https://www.google.com/maps/place/?q=place_id:ChIJXUb6cKPPXzkRDnCa8L86hXI,part_110,2026-09-20 16:40:08,1743
