business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
D FINE PATHOLOGY LABORATORY,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Blood testing service, Pathologist",380013,Gujarat Circle,Ahmedabad HQ Region,Ahmedabad City Division,"Naranpura Vistar SO, Nava Vadaj SO, Shastrinagar SO Ahmedabad",+91 82008 79541,N/A,4.9,,"3rd floor, Dream Square, Trisha Multi-speciality Hospital, 311, Nirnaynagar Underbridge, Akhbar Nagar, Nava Vadaj, Ahmedabad, Gujarat 380013","Akhbar Nagar, Nava Vadaj",23.0708593,72.55981,ChIJE4yBk6ODXjkR31W1tCkoEPI,https://www.google.com/maps/place/?q=place_id:ChIJE4yBk6ODXjkR31W1tCkoEPI,part_101,2026-09-20 16:41:25
Apex Pathology Laboratory,Pathology Lab and Blood Test,Blood testing service,Blood testing service,380013,Gujarat Circle,Ahmedabad HQ Region,Ahmedabad City Division,"Naranpura Vistar SO, Nava Vadaj SO, Shastrinagar SO Ahmedabad",+91 99747 54055,N/A,4.9,,"shop no-18, arjun greens, pragati nagar to k k nagar road, 380013, Naranpura, Ahmedabad, Gujarat 380061",Naranpura,23.0685866,72.55161009999999,ChIJPbD3TjCDXjkRC68fTeHBczU,https://www.google.com/maps/place/?q=place_id:ChIJPbD3TjCDXjkRC68fTeHBczU,part_101,2026-09-20 16:41:25
Labix Diagnostics Pathology Naranpura,Pathology Lab and Blood Test,Pathologist,"Pathologist, Blood testing service, Diagnostic center, Doctor, Health consultant, Laboratory, Medical laboratory",380013,Gujarat Circle,Ahmedabad HQ Region,Ahmedabad City Division,"Naranpura Vistar SO, Nava Vadaj SO, Shastrinagar SO Ahmedabad",+91 97266 76762,http://labixdiagnostics.com/,4.9,,"Swanik Arcade, 416, Pragatinagar Rd, near Menarav Hall, Naranpura, Ahmedabad, Gujarat 380013",Naranpura,23.0681342,72.552425,ChIJwe7DpNSDXjkRJnSgxPB82Uo,https://www.google.com/maps/place/?q=place_id:ChIJwe7DpNSDXjkRJnSgxPB82Uo,part_101,2026-09-20 16:41:25
GUJARAT PATHOLOGY LABORATORY,Pathology Lab and Blood Test,Laboratory,"Laboratory, Diagnostic center, Pathologist",380013,Gujarat Circle,Ahmedabad HQ Region,Ahmedabad City Division,"Naranpura Vistar SO, Nava Vadaj SO, Shastrinagar SO Ahmedabad",+91 99099 62251,https://gujaratpathlab.com/,4.6,,"101, binali Complex AEC Cross Road, opp. Torrent Power Limited, Naranpura, Ahmedabad, Gujarat 380013",Naranpura,23.0526165,72.5481008,ChIJayWE8tGFXjkR9eAZ7zneLs0,https://www.google.com/maps/place/?q=place_id:ChIJayWE8tGFXjkR9eAZ7zneLs0,part_101,2026-09-20 16:41:25
"Trustiva Pathology Laboratory – Nava Vadaj, Ahmedabad",Pathology Lab and Blood Test,Pathologist,Pathologist,380013,Gujarat Circle,Ahmedabad HQ Region,Ahmedabad City Division,"Naranpura Vistar SO, Nava Vadaj SO, Shastrinagar SO Ahmedabad",+91 97370 79500,https://trustivalaboratory.com/lab/nava-vadaj,5.0,,"Second Floor, Shivalik Square, BRTS Bus Stand, 206, 132 Feet Ring Rd, opp. Ranip, Ramapir Thekra, Nava Vadaj, Ahmedabad, Gujarat 380013","Ramapir Thekra, Nava Vadaj",23.067271599999998,72.572891,ChIJiUE_fHeDXjkRUYBXwVOU-N8,https://www.google.com/maps/place/?q=place_id:ChIJiUE_fHeDXjkRUYBXwVOU-N8,part_101,2026-09-20 16:41:25
Spandan Pathology Laboratory,Pathology Lab and Blood Test,Pathologist,"Pathologist, Laboratory",380013,Gujarat Circle,Ahmedabad HQ Region,Ahmedabad City Division,"Naranpura Vistar SO, Nava Vadaj SO, Shastrinagar SO Ahmedabad",+91 77789 61561,https://bit.ly/2QwYcCF,4.1,,"203,SATYA TWO, beside BHARAT PETROLEUM, Shastrinagar, Naranpura, Ahmedabad, Gujarat 380063","Shastrinagar, Naranpura",23.0656294,72.5475475,ChIJfbvrvVyDXjkRalAh9cPuppg,https://www.google.com/maps/place/?q=place_id:ChIJfbvrvVyDXjkRalAh9cPuppg,part_101,2026-09-20 16:41:25
Merryland Pathology Laboratory,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,380013,Gujarat Circle,Ahmedabad HQ Region,Ahmedabad City Division,"Naranpura Vistar SO, Nava Vadaj SO, Shastrinagar SO Ahmedabad",+91 96875 00942,N/A,5.0,,"3rd Floor, Dream Square, Akhbar Nagar, Nirnay Nagar, Ahmedabad, Gujarat 380013","Akhbar Nagar, Nirnay Nagar",23.071054399999998,72.5598103,ChIJLzEbQ3qDXjkRAAAA0Kb87AQ,https://www.google.com/maps/place/?q=place_id:ChIJLzEbQ3qDXjkRAAAA0Kb87AQ,part_101,2026-09-20 16:41:25
Medilab Pathology Lab,Pathology Lab and Blood Test,Pathologist,"Pathologist, Diagnostic center, Medical laboratory",380013,Gujarat Circle,Ahmedabad HQ Region,Ahmedabad City Division,"Naranpura Vistar SO, Nava Vadaj SO, Shastrinagar SO Ahmedabad",+91 79 2749 1663,http://www.medilabonline.co.in/,3.7,,"3, Aakash-3, Jay Mangal BRTS, 132 Feet Ring Rd, AEC Char Rasta, Naranpura, Ahmedabad, Gujarat 380013","AEC Char Rasta, Naranpura",23.0564853,72.54912519999999,ChIJgzyIjp6EXjkR9F6nJsRPt1A,https://www.google.com/maps/place/?q=place_id:ChIJgzyIjp6EXjkR9F6nJsRPt1A,part_101,2026-09-20 16:41:25
Healthcare Pathology Blood collection Center,Pathology Lab and Blood Test,Laboratory,"Laboratory, Service establishment",380013,Gujarat Circle,Ahmedabad HQ Region,Ahmedabad City Division,"Naranpura Vistar SO, Nava Vadaj SO, Shastrinagar SO Ahmedabad",N/A,https://youtube.com/@Lt_Vinayk?si=XyNMJvyAxIGC3Op,2.0,1.0,"Healthcare Pathology Blood collection Center, 380013, India",380013,21.822291399999997,80.1981086,ChIJ6dtLFI8-akARdH8a2nzRFis,https://www.google.com/maps/place/?q=place_id:ChIJ6dtLFI8-akARdH8a2nzRFis,part_101,2026-09-20 16:41:27
PATHLAB PATHCARE (UPTO 50%OFF) INDIA NO.1 NABL CAP ISO CERTIFIED LAB BLOOD TEST PATHOLOGY DIAGNOSTIC CENTRE HOME COLLECTION,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,380013,Gujarat Circle,Ahmedabad HQ Region,Ahmedabad City Division,"Naranpura Vistar SO, Nava Vadaj SO, Shastrinagar SO Ahmedabad",+91 98994 45124,https://pathlabpathcare.wordpress.com/2023/07/28/pathlab-pathcare/,5.0,33.0,"Shop.6, Green Home society, Wazirabad, Sector 52, Gurugram, Haryana 122003","Wazirabad, Sector 52",28.4330377,77.0904049,ChIJbwUh-Z8jDTkRtKYAi3vkrSM,https://www.google.com/maps/place/?q=place_id:ChIJbwUh-Z8jDTkRtKYAi3vkrSM,part_101,2026-09-20 16:41:27
