business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Sneh Laboratory || Best Laboratory | Pathology Lab In Vadodara,Pathology Lab and Blood Test,Laboratory,Laboratory,390007,Gujarat Circle,Vadodara Region,Vadodara West Division,"Alkapuri SO, Racecourse SO, Vidhyut Nagar Colony SO",N/A,N/A,4.9,26.0,"Shop No.110, Cs Square Complex, Sun Pharma Rd, opp. Galexy Hospital, Pratham Upvan, Vadodara, Gujarat 390012",Pratham Upvan,22.279567699999998,73.1449542,ChIJHbWidmnHXzkR6POD14upBH0,https://www.google.com/maps/place/?q=place_id:ChIJHbWidmnHXzkR6POD14upBH0,part_109,2026-09-20 16:50:59
VAHCARE DIAGNOSTIC LABORATORY,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,390007,Gujarat Circle,Vadodara Region,Vadodara West Division,"Alkapuri SO, Racecourse SO, Vidhyut Nagar Colony SO",+91 97261 45122,https://www.vahcare.com/,5.0,452.0,"SWC Hub, Vasna - Bhayli Main Rd, opposite Rajpath Complex, near Essar Petrol Pump, Bhayli, Vadodara, Gujarat 391410",Bhayli,22.290185599999997,73.1300077,ChIJTQb4BljHXzkRaIjagjGwFWw,https://www.google.com/maps/place/?q=place_id:ChIJTQb4BljHXzkRaIjagjGwFWw,part_109,2026-09-20 16:50:59
TestAid Micropath Laboratory,Pathology Lab and Blood Test,Laboratory,Laboratory,390007,Gujarat Circle,Vadodara Region,Vadodara West Division,"Alkapuri SO, Racecourse SO, Vidhyut Nagar Colony SO",+91 95585 29151,https://apnabusinesscard.com/Testaid-Micropath-Laboratory,5.0,150.0,"GF 4, My Kindlee Marketing LLP, complex, Gotri Rd, opp. axis bank, nr. Yash Complex, Gotri, Vadodara, Gujarat 390021",Gotri,22.315507699999998,73.1401008,ChIJI0ZF87PJXzkRyCW-oQuyXgI,https://www.google.com/maps/place/?q=place_id:ChIJI0ZF87PJXzkRyCW-oQuyXgI,part_109,2026-09-20 16:50:59
Satyam Pathology Laboratory સત્યમ પેથોલોજી લેબોરેટરી,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,390007,Gujarat Circle,Vadodara Region,Vadodara West Division,"Alkapuri SO, Racecourse SO, Vidhyut Nagar Colony SO",+91 78638 72452,N/A,5.0,31.0,"6, Gayatri Park, Makrand Desai Rd, near Shanti Park, Road, Saiyed Vasna, Vadodara, Gujarat 390007","Road, Saiyed Vasna",22.2976128,73.1519471,ChIJeYd6sXDJXzkR0bCnoadsd-Q,https://www.google.com/maps/place/?q=place_id:ChIJeYd6sXDJXzkR0bCnoadsd-Q,part_109,2026-09-20 16:50:59
LaboPath Pathology Laboratory,Pathology Lab and Blood Test,Pathologist,"Pathologist, Blood testing service",390007,Gujarat Circle,Vadodara Region,Vadodara West Division,"Alkapuri SO, Racecourse SO, Vidhyut Nagar Colony SO",+91 94298 43938,N/A,5.0,2147.0,"A/2,first floor, Sunrise Complex, 8-9-10, opp. Ambe School Road, Suncity, Manjalpur, Vadodara, Gujarat 390010","Suncity, Manjalpur",22.264344299999998,73.1811428,ChIJl1WSHSrHXzkR9AVitHmnyfs,https://www.google.com/maps/place/?q=place_id:ChIJl1WSHSrHXzkR9AVitHmnyfs,part_109,2026-09-20 16:50:59
Trustpath Laboratory,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,390007,Gujarat Circle,Vadodara Region,Vadodara West Division,"Alkapuri SO, Racecourse SO, Vidhyut Nagar Colony SO",+91 96381 44246,N/A,4.8,38.0,"SF- A1- 05, Akshar Pavilion, Vasna Bhayli Main Rd, near Priya Talkies, Yogi Nagar Twp, Gokul Nagar, Vadodara, Gujarat 391410","Yogi Nagar Township, Gokul Nagar",22.2989419,73.1300258,ChIJtd3GEkLJXzkRVVG8SxtcLds,https://www.google.com/maps/place/?q=place_id:ChIJtd3GEkLJXzkRVVG8SxtcLds,part_109,2026-09-20 16:50:59
S Path Laboratory,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,390007,Gujarat Circle,Vadodara Region,Vadodara West Division,"Alkapuri SO, Racecourse SO, Vidhyut Nagar Colony SO",+91 77789 54829,N/A,5.0,627.0,"Maharaj square, 502, Maharaja crossing, Atladara, Vadodara, Gujarat 390020",Atladara,22.279329999999998,73.14374509999999,ChIJbS58RrnHXzkRP7P4LGG10BE,https://www.google.com/maps/place/?q=place_id:ChIJbS58RrnHXzkRP7P4LGG10BE,part_109,2026-09-20 16:50:59
PRISM PATHOLOGY LABORATORY,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,390007,Gujarat Circle,Vadodara Region,Vadodara West Division,"Alkapuri SO, Racecourse SO, Vidhyut Nagar Colony SO",+91 92740 81953,N/A,5.0,,"FF-02, PRISM LABORATORY, ABHISHEK AURA, Sama - Savli Rd, Kasturba Nagar, New Sama, Vadodara, Gujarat 390008","Kasturba Nagar, New Sama",22.3465152,73.1963276,ChIJO9ojfQfPXzkRGFmwZeuMCTQ,https://www.google.com/maps/place/?q=place_id:ChIJO9ojfQfPXzkRGFmwZeuMCTQ,part_109,2026-09-20 16:51:00
Apollo 24|7 Lab Test | Sunrise Heights | Vadodara,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory, Pathologist",390007,Gujarat Circle,Vadodara Region,Vadodara West Division,"Alkapuri SO, Racecourse SO, Vidhyut Nagar Colony SO",+91 80 4557 2851,https://www.apollo247.com/lab-tests,,,"74JX+4C6 sunrise Heights, GF, Sun Pharma Rd, Atladara, Vadodara, Gujarat 390002",Atladara,22.280241,73.150747,ChIJP5ESYEzHXzkRVuYhw2p6U6Q,https://www.google.com/maps/place/?q=place_id:ChIJP5ESYEzHXzkRVuYhw2p6U6Q,part_109,2026-09-20 16:51:01
Diagno Labs Blood Collection Centre,Pathology Lab and Blood Test,Pathology Lab and Blood Test,Pathology Lab and Blood Test,390007,Gujarat Circle,Vadodara Region,Vadodara West Division,"Alkapuri SO, Racecourse SO, Vidhyut Nagar Colony SO",N/A,N/A,4.7,3.0,"Block CB, Naraina Village, Naraina, New Delhi, Delhi 110028","Block CB, Naraina Village, Naraina",28.623918399999997,77.1349216,ChIJCwKMsjEDDTkRr3eaT63OAm0,https://www.google.com/maps/place/?q=place_id:ChIJCwKMsjEDDTkRr3eaT63OAm0,part_109,2026-09-20 16:51:02
Kainth Clinical Laboratory - Best Blood Test Centre / Laboratory / Best Pathology Labs / Best Diagnostic Centre in Dholewal,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist",390007,Gujarat Circle,Vadodara Region,Vadodara West Division,"Alkapuri SO, Racecourse SO, Vidhyut Nagar Colony SO",+91 98150 34226,N/A,4.9,328.0,"Street Number 6, near Little Angel school, Vishwakarma Colony, Parbhat Nagar, Dholewal Chowk, Ludhiana, Punjab 141003","Vishwakarma Colony, Parbhat Nagar, Dholewal Chowk",30.8891407,75.8706438,ChIJU43aY-GCGjkRTH7xXCCoQYA,https://www.google.com/maps/place/?q=place_id:ChIJU43aY-GCGjkRTH7xXCCoQYA,part_109,2026-09-20 16:51:02
Healthcare Pathology Blood collection Center,Pathology Lab and Blood Test,Laboratory,"Laboratory, Service establishment",390007,Gujarat Circle,Vadodara Region,Vadodara West Division,"Alkapuri SO, Racecourse SO, Vidhyut Nagar Colony SO",N/A,https://youtube.com/@Lt_Vinayk?si=XyNMJvyAxIGC3Op,2.0,1.0,"Healthcare Pathology Blood collection Center, 390007, India",390007,21.822291399999997,80.1981086,ChIJ6dtLFI8-akARdH8a2nzRFis,https://www.google.com/maps/place/?q=place_id:ChIJ6dtLFI8-akARdH8a2nzRFis,part_109,2026-09-20 16:51:02
