business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Patel Laboratory rajpipla,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,391120,Gujarat Circle,Vadodara Region,Vadodara East Division,"Tilakwada SO, Ambalia BO, Bujetha BO",+91 90810 25757,N/A,5.0,,"Vijay Metarniti Home, opp. Sivil General Hospital, Rajput Fadia, Rajpipla, Gujarat 393145",Rajput Fadia,21.8669537,73.5046067,ChIJKaRDfIwBYDkRKJRn5aRGzyo,https://www.google.com/maps/place/?q=place_id:ChIJKaRDfIwBYDkRKJRn5aRGzyo,part_109,2026-09-20 17:04:32
Toprani Advanced Lab Systems - Dabhoi Center,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,391120,Gujarat Circle,Vadodara Region,Vadodara East Division,"Tilakwada SO, Ambalia BO, Bujetha BO",+91 63519 79438,http://www.topranilabs.co.in/,2.9,,"29, College Rd, near Krishna Theater, Kaumudi Society, Dabhoi, Gujarat 391110",Kaumudi Society,22.1323428,73.4073853,ChIJZShepgThXzkR5uQO0fSsDLA,https://www.google.com/maps/place/?q=place_id:ChIJZShepgThXzkR5uQO0fSsDLA,part_109,2026-09-20 17:04:32
"Sterling Accuris Diagnostics - Pathology Lab in Radhanpur Circle, Mehsana",Pathology Lab and Blood Test,Pathologist,"Pathologist, Diagnostic center, Laboratory, Medical laboratory",391120,Gujarat Circle,Vadodara Region,Vadodara East Division,"Tilakwada SO, Ambalia BO, Bujetha BO",+91 92658 82999,https://sterlingaccuris.com/,3.3,23.0,"First Floor (Shop No. 15 -18) & Third Floor, Dwarkesh Corporate, Radhanpur Cir, Radhanpur Road, Mehsana, Gujarat 384002",Radhanpur Road,23.6063302,72.3807933,ChIJ-yYQZE5DXDkRuHkTXN00UYc,https://www.google.com/maps/place/?q=place_id:ChIJ-yYQZE5DXDkRuHkTXN00UYc,part_109,2026-09-20 17:04:33
SHREYA PATHOLOGY LABORATORY & BLOOD BANK Narmadapuram,Pathology Lab and Blood Test,Pathologist,Pathologist,391120,Gujarat Circle,Vadodara Region,Vadodara East Division,"Tilakwada SO, Ambalia BO, Bujetha BO",+91 75742 51201,N/A,4.7,662.0,"QP2H+V3J, Anand Nagar Road, MP SH 22, near IDFC Bank, Sadar Bazar, Narmadapuram, Madhya Pradesh 461001",Sadar Bazar,22.7522096,77.7274501,ChIJ-7cxssjPfTkR4C82alljK2k,https://www.google.com/maps/place/?q=place_id:ChIJ-7cxssjPfTkR4C82alljK2k,part_109,2026-09-20 17:04:33
Qline Diagnostics Pathology Laboratory,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Biochemistry lab, Blood testing service, Diagnostic center, Laboratory, Pathologist, Wellness center",391120,Gujarat Circle,Vadodara Region,Vadodara East Division,"Tilakwada SO, Ambalia BO, Bujetha BO",+91 79 4897 9042,http://www.qline.in/,4.3,76.0,"B - 203, 132 Feet Ring Rd, Near Shashtri nagar BRTS Stand, Vijaynagar, Naranpura, Ahmedabad, Gujarat 380013","Vijaynagar, Naranpura",23.0619667,72.5533736,ChIJiRJc82KDXjkReoL20caCstk,https://www.google.com/maps/place/?q=place_id:ChIJiRJc82KDXjkReoL20caCstk,part_109,2026-09-20 17:04:33
Advance Pathology Laboratory,Pathology Lab and Blood Test,Laboratory,Laboratory,391120,Gujarat Circle,Vadodara Region,Vadodara East Division,"Tilakwada SO, Ambalia BO, Bujetha BO",+91 98098 35639,N/A,5.0,72.0,"Radhe Complex, near Dr. Sanjay Gandhi Hospital, opp. Gayatri Mandir Road, Indira Nagar, Deesa, Gujarat 385535",Indira Nagar,24.265743399999998,72.1838801,ChIJO3IXUPm8XDkRXA00txofXco,https://www.google.com/maps/place/?q=place_id:ChIJO3IXUPm8XDkRXA00txofXco,part_109,2026-09-20 17:04:33
Keshav Clinical Laboratory,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Pathologist",391120,Gujarat Circle,Vadodara Region,Vadodara East Division,"Tilakwada SO, Ambalia BO, Bujetha BO",+91 96871 02220,N/A,5.0,10.0,"11, opp. Ayodhyapuri Temple, nr. Kagathara Hospital, Savsar Plot, Sardar Nagar, Morbi, Gujarat 363641","Savsar Plot, Sardar Nagar",22.8148052,70.8290221,ChIJR6yzWtmMWTkRjVx3sjnR75I,https://www.google.com/maps/place/?q=place_id:ChIJR6yzWtmMWTkRjVx3sjnR75I,part_109,2026-09-20 17:04:33
Life care pathology laboratory,Pathology Lab and Blood Test,Laboratory,Laboratory,391120,Gujarat Circle,Vadodara Region,Vadodara East Division,"Tilakwada SO, Ambalia BO, Bujetha BO",+91 70169 00698,http://lifecarepathologylaboratorymehsana.in/,4.4,181.0,"Ashopalav complex, F-11, Modhera Rd, near Vimal Party Plot, Sagar Society, Mehsana, Gujarat 384002",Sagar Society,23.5945182,72.37745559999999,ChIJ5bAbI1NDXDkRkMLEQC71dLg,https://www.google.com/maps/place/?q=place_id:ChIJ5bAbI1NDXDkRkMLEQC71dLg,part_109,2026-09-20 17:04:33
Metropolis Labs | Blood Test & Diagnostic Centre in Surat,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist, Wellness center",391120,Gujarat Circle,Vadodara Region,Vadodara East Division,"Tilakwada SO, Ambalia BO, Bujetha BO",+91 79 4822 2198,https://www.metropolisindia.com/lab/diagnostic-centre-in-athwagate-near-mahavir-cardiac-hospital-surat,4.9,,"1st Floor, Maher Park A Wing, near Mahavir Cardiac Hospital, Athwa Gate, Surat, Gujarat 395001",Athwa Gate,21.1846472,72.8134017,ChIJj0eyWHBO4DsRz9ArEwr9Xyo,https://www.google.com/maps/place/?q=place_id:ChIJj0eyWHBO4DsRz9ArEwr9Xyo,part_109,2026-09-20 17:04:34
Primary Health Center Tenpur,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,391120,Gujarat Circle,Vadodara Region,Vadodara East Division,"Tilakwada SO, Ambalia BO, Bujetha BO",N/A,N/A,4.0,,"6262+HWH, Tenpur, Bayad, Tenpur, Gujarat 383325",Tenpur,23.2114367,73.0023446,ChIJ2S9ZO1ffXTkRFg6k57ixPIE,https://www.google.com/maps/place/?q=place_id:ChIJ2S9ZO1ffXTkRFg6k57ixPIE,part_109,2026-09-20 17:04:34
